timestamp	phase	repo	system	query_id	control_json	metric	value
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 3, "max_depth": 3}	latency_s	0.009339208000000099
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0411861478520087
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 3, "max_depth": 5}	latency_s	0.008635208000000283
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0411861478520087
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 5, "max_depth": 3}	latency_s	0.008771540999999772
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0411861478520087
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 5, "max_depth": 5}	latency_s	0.007710708000000288
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 3, "max_depth": 3}	latency_s	0.010774958999999917
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 3, "max_depth": 5}	latency_s	0.007330333999999716
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 5, "max_depth": 3}	latency_s	0.010643208000000293
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q08	{"beam_width": 5, "max_depth": 5}	latency_s	0.008999041000000041
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 3, "max_depth": 3}	latency_s	0.006704790999999766
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.6038384577491301
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 3, "max_depth": 5}	latency_s	0.012332665999999826
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 5, "max_depth": 3}	latency_s	0.015095415999999418
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.6038384577491301
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q09	{"beam_width": 5, "max_depth": 5}	latency_s	0.020277791999999906
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 3, "max_depth": 3}	latency_s	0.0072562920000001085
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 3, "max_depth": 5}	latency_s	0.012420541000000007
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 5, "max_depth": 3}	latency_s	0.008550332999999632
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q10	{"beam_width": 5, "max_depth": 5}	latency_s	0.009701124999999422
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 3, "max_depth": 3}	latency_s	0.008870625000000132
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 3, "max_depth": 5}	latency_s	0.009043958999999546
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 5, "max_depth": 3}	latency_s	0.013401250000000253
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q11	{"beam_width": 5, "max_depth": 5}	latency_s	0.008376417000000025
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 3, "max_depth": 3}	latency_s	0.007501916999999914
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 3, "max_depth": 5}	latency_s	0.009139166999999837
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 5, "max_depth": 3}	latency_s	0.011766457999999425
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q12	{"beam_width": 5, "max_depth": 5}	latency_s	0.007829958000000303
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 3, "max_depth": 3}	latency_s	0.010550041000000121
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 3, "max_depth": 5}	latency_s	0.011385332999999775
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 5, "max_depth": 3}	latency_s	0.014379084000000653
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q13	{"beam_width": 5, "max_depth": 5}	latency_s	0.016702500000000065
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 3, "max_depth": 3}	latency_s	0.011367084000000638
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 3, "max_depth": 5}	latency_s	0.009954665999999612
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 5, "max_depth": 3}	latency_s	0.008303542000000164
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q14	{"beam_width": 5, "max_depth": 5}	latency_s	0.008162500000000072
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 3, "max_depth": 3}	latency_s	0.011676791000000186
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 3, "max_depth": 5}	latency_s	0.012645999999999269
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 5, "max_depth": 3}	latency_s	0.011547959000000496
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q15	{"beam_width": 5, "max_depth": 5}	latency_s	0.013735000000000497
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 3, "max_depth": 3}	latency_s	0.010209957999999908
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 3, "max_depth": 5}	latency_s	0.00781508399999975
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 5, "max_depth": 3}	latency_s	0.011645665999999721
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q16	{"beam_width": 5, "max_depth": 5}	latency_s	0.015638708
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 3, "max_depth": 3}	latency_s	0.010663833000000622
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 3, "max_depth": 5}	latency_s	0.007691042000000259
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 5, "max_depth": 3}	latency_s	0.012236291000000676
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q17	{"beam_width": 5, "max_depth": 5}	latency_s	0.014806165999999621
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 3, "max_depth": 3}	latency_s	0.01293274999999916
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 3, "max_depth": 5}	latency_s	0.013720000000000176
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 5, "max_depth": 3}	latency_s	0.008994833000000035
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q18	{"beam_width": 5, "max_depth": 5}	latency_s	0.009163499999999658
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 3, "max_depth": 3}	latency_s	0.01051599999999997
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 3, "max_depth": 5}	latency_s	0.00789799999999996
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 5, "max_depth": 3}	latency_s	0.009389707999999608
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q19	{"beam_width": 5, "max_depth": 5}	latency_s	0.008649208000000463
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 3, "max_depth": 3}	latency_s	0.009335583999999564
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 3, "max_depth": 5}	latency_s	0.011655750000000076
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 5, "max_depth": 3}	latency_s	0.01251695900000005
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:41+00:00	routing	turborepo	srt-warm	q20	{"beam_width": 5, "max_depth": 5}	latency_s	0.013484041999999974
